Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2455.458245519412
NCR18,OUT035,727.2040274756747
FDD45,OUT046,1552.1108175047957
FDI22,OUT018,3131.523927966622
FDT09,OUT013,2097.7124790406106
DRC24,OUT027,3672.285679581108
FDT39,OUT046,2453.603365432393
FDX28,OUT045,1552.1108175047957
FDA50,OUT018,1372.5923523450492
FDT33,OUT027,4032.378842906922
FDQ60,OUT049,1985.5247576722895
NCM19,OUT018,1627.1527025469877
FDF40,OUT046,3549.591538026984
NCI30,OUT035,3609.797645313388
FDK34,OUT049,3632.590884239681
FDA38,OUT027,4481.30453438043
FDT02,OUT045,683.0112108998022
FDC11,OUT017,1392.1826716429216
FDD08,OUT046,710.8585335085045
NCS29,OUT046,3705.4490871590992
DRI03,OUT010,465.1255559986394
FDK48,OUT035,1191.926563101966
FDM52,OUT049,2465.936192078565
FDP49,OUT035,932.9374131867731
DRA24,OUT046,2592.761175456178
NCJ43,OUT049,2867.291087281923
FDE11,OUT045,3092.7523718967104
FDP01,OUT049,2464.541159026485
FDQ59,OUT018,1265.6803652388337
FDA43,OUT019,548.285431693081
FDL14,OUT017,2455.458245519412
FDV50,OUT010,314.68375694860975
FDT01,OUT027,4454.175546502751
NCC42,OUT035,2143.561863872421
FDO28,OUT046,1883.6832678371031
FDD32,OUT019,262.4881886421281
FDV45,OUT035,3109.097865863881
NCW17,OUT019,328.8629527716052
NCJ17,OUT027,2305.4761657854074
NCF18,OUT049,3113.7363530268117
FDP01,OUT045,2452.2083323803126
FDH24,OUT045,2622.9942215591363
FDI38,OUT027,4462.811379800571
FDX03,OUT035,727.2040274756747
FDY28,OUT046,3416.3866517593137
FDN34,OUT018,2576.1891609033423
FDJ02,OUT045,2453.603365432393
FDW40,OUT019,373.96167640294505
FDX03,OUT017,717.6018041365371
FDE17,OUT027,3757.5788585110563
FDT58,OUT046,2781.036022228519
FDI38,OUT013,3410.009208072646
FDW22,OUT035,3568.31627295801
FDS15,OUT027,2701.158753361299
NCX06,OUT013,3077.7390949122223
DRK47,OUT035,3644.2939414553775
FDC23,OUT027,4074.8976490089744
FDM56,OUT010,390.89728102803826
FDP21,OUT046,3092.7523718967104
FDP58,OUT046,3451.546387893342
FDA27,OUT019,718.9620142630681
FDK41,OUT019,292.37866515786567
NCH42,OUT046,3627.948447488207
FDG29,OUT045,710.8585335085045
FDW15,OUT018,2211.872867555387
FDD28,OUT018,779.1118094836231
FDQ37,OUT049,3121.170624078144
FDC23,OUT035,2867.2356511911707
FDV13,OUT035,1443.3130197651453
FDK33,OUT046,3425.022485057134
FDO33,OUT013,1854.179376972463
FDN21,OUT017,2624.8491016461553
NCW06,OUT027,4385.962955286968
FDI38,OUT035,3441.3679790243045
FDC21,OUT027,2621.2786873992427
NCS05,OUT046,2127.2163699052503
NCN53,OUT049,705.7755908800016
FDV40,OUT010,221.01666191877183
FDG60,OUT017,3569.9688483076316
NCY30,OUT027,4385.962955286968
FDM40,OUT045,2169.614917790885
NCO30,OUT046,3087.0935796438725
FDK10,OUT046,2987.371567755464
FDM36,OUT045,2831.9990742529067
FDN10,OUT013,1854.179376972463
FDM46,OUT018,1372.5923523450492
FDX50,OUT049,1820.4532306465765
FDP33,OUT045,3661.5160637817953
FDO12,OUT045,3092.7523718967104
FDC28,OUT013,1792.3443728340167
FDO31,OUT045,1311.2039082004392
FDX45,OUT035,2469.9488593995634
FDV21,OUT049,2084.3032246004623
FDH04,OUT049,1426.9675257979752
NCG54,OUT013,2751.532131363879
FDO13,OUT046,2628.6530138119742
FDA09,OUT027,4096.502827982591
FDC38,OUT017,2129.0712499922693
NCO42,OUT046,2376.7798413926766
FDL45,OUT049,2084.3032246004623
NCK31,OUT013,792.3086282184138
FDM39,OUT017,2926.5289895196215
FDC22,OUT010,516.9266607414224
FDF46,OUT046,1883.6832678371031
FDQ37,OUT045,3087.0935796438725
FDH41,OUT010,592.2735115412443
FDQ04,OUT046,710.8585335085045
NCQ02,OUT027,4385.962955286968
FDJ57,OUT027,4385.962955286968
NCE07,OUT049,2181.9477444370573
FDE56,OUT013,961.2041008382089
FDI20,OUT049,3453.4407372385676
FDK36,OUT018,672.3589942309482
FDP08,OUT027,4385.962955286968
FDF44,OUT017,2129.0712499922693
NCU53,OUT017,2782.890902315538
FDF47,OUT035,3077.960213955802
FDS55,OUT010,413.1836246598202
FDZ52,OUT010,309.7525794367719
FDL04,OUT018,1463.8023056892944
NCM26,OUT035,2468.553826347483
FDX43,OUT049,2816.3280352575352
FDP52,OUT049,3580.389031172273
DRK49,OUT045,710.8585335085045
FDE38,OUT013,2599.1491229473345
DRF13,OUT035,2439.715813296605
FDK41,OUT010,278.19946933487023
FDJ04,OUT027,3085.163741050683
FDZ44,OUT018,1688.987706685434
FDS11,OUT013,3595.2308390150733
FDA55,OUT049,3609.007009807955
NCW53,OUT046,3079.65930859254
FDB49,OUT027,2621.2786873992427
FDD23,OUT017,3109.097865863881
NCV42,OUT045,1821.8482636986569
NCZ29,OUT018,1877.2748368026207
FDQ26,OUT013,874.1815264084988
FDV08,OUT017,717.6018041365371
FDC53,OUT049,1601.682678041519
FDV58,OUT010,257.3414265201917
NCP02,OUT019,239.4465992003503
DRI37,OUT045,916.5919192196029
FDQ12,OUT049,3543.239867340679
FDE33,OUT046,1323.0021795041953
FDX27,OUT045,1550.7157844527153
FDM22,OUT017,823.6673991700724
NCH30,OUT019,368.7027887293613
FDC04,OUT017,3552.0713503839797
FDO38,OUT046,1311.2039082004392
FDV52,OUT027,3101.0609833251906
FDB32,OUT013,1495.5325961382523
FDV43,OUT018,686.438409703507
FDI24,OUT018,2452.1246926973395
FDR40,OUT017,1306.6912938504042
FDW02,OUT049,2084.3032246004623
FDE44,OUT049,800.5270484433782
FDL38,OUT046,1426.9675257979752
NCT54,OUT010,319.59472575597255
DRJ39,OUT010,588.5259417584845
FDW55,OUT049,3709.2906299730794
DRF13,OUT019,379.34862932978734
NCW17,OUT049,2139.5491965514225
FDP13,OUT035,727.2040274756747
FDS08,OUT018,2590.268576375901
NCP17,OUT035,1047.0637266419162
NCO53,OUT035,3109.097865863881
FDH19,OUT045,2826.340282000069
FDJ04,OUT017,1975.0468111131358
FDG10,OUT049,916.5919192196029
FDA40,OUT010,278.19946933487023
FDI53,OUT045,2628.6530138119742
FDU09,OUT010,225.26740337735487
FDK60,OUT045,1552.1108175047957
FDR43,OUT017,689.7544815278349
FDW22,OUT017,3452.9877253803616
DRP47,OUT010,710.3261809652481
DRG48,OUT010,399.6803023963382
FDA14,OUT035,2469.9488593995634
FDU49,OUT013,1360.8239006912631
FDK28,OUT045,3771.918132881425
FDT19,OUT046,2831.9990742529067
NCQ42,OUT045,2070.57536490221
FDD03,OUT045,3566.9188201247453
NCM53,OUT013,1643.0733914488824
NCX53,OUT045,2168.219884738805
FDV14,OUT027,2305.4761657854074
NCZ54,OUT017,2630.507893898993
FDB39,OUT013,874.1815264084988
DRC24,OUT046,2423.3703193294346
FDY36,OUT013,1141.65351328762
FDN01,OUT035,2848.3445682200772
DRH25,OUT046,875.423476249323
FDV08,OUT046,710.8585335085045
NCP53,OUT049,3656.260889304701
FDU52,OUT010,359.99150512519174
NCI42,OUT045,3391.9745962424313
FDZ14,OUT035,1989.5374249932877
FDF11,OUT046,3575.5546534225655
FDQ13,OUT018,1265.6803652388337
FDO32,OUT010,178.22473935812275
DRJ37,OUT018,2184.2901298193465
FDY43,OUT046,2781.036022228519
NCT41,OUT017,2455.458245519412
NCV17,OUT045,2125.82133685317
FDM04,OUT027,1477.5485521166438
DRB48,OUT018,547.454176286749
FDM24,OUT013,2424.099474567753
FDT37,OUT049,3709.2906299730794
NCO05,OUT010,319.59472575597255
FDL13,OUT046,3575.5546534225655
FDL15,OUT017,2455.458245519412
FDB11,OUT018,3286.027125705915
FDL14,OUT019,427.36282048281566
FDY10,OUT019,368.7027887293613
FDJ40,OUT049,1821.8482636986569
NCW18,OUT046,3599.224658487585
NCY06,OUT013,2097.7124790406106
DRE13,OUT018,1238.0976275027926
FDA26,OUT045,3425.022485057134
NCE19,OUT010,208.89829321475793
FDE33,OUT035,1326.1543691155289
DRL59,OUT027,1477.5485521166438
FDY07,OUT046,800.5270484433782
FDF57,OUT018,2576.1891609033423
FDM58,OUT035,1838.193757665827
FDP26,OUT027,2621.2786873992427
FDY32,OUT046,2628.6530138119742
FDD51,OUT010,178.22473935812275
FDU22,OUT018,1688.987706685434
FDZ49,OUT018,3277.3912924080946
NCI42,OUT017,3435.7091867714666
FDT04,OUT027,1108.4466287068635
NCU41,OUT045,3087.0935796438725
FDS56,OUT045,3681.7790820940795
NCN42,OUT017,2454.0632124673316
FDK34,OUT046,3575.5546534225655
FDB03,OUT017,3566.991807262649
DRJ25,OUT035,816.8725424105485
FDT25,OUT027,3144.792508096359
FDN20,OUT013,2745.8733391110413
FDP09,OUT013,3404.350415819808
FDM20,OUT019,653.7678543092443
NCG55,OUT046,1883.6832678371031
NCP14,OUT045,1673.972315365603
NCH06,OUT046,3495.899144916488
FDV52,OUT013,1852.7843439203825
NCL07,OUT035,727.2040274756747
DRJ11,OUT027,4317.399500196496
DRO59,OUT013,1141.65351328762
FDW15,OUT010,413.1836246598202
NCQ30,OUT035,2088.3158919214607
NCN54,OUT019,235.19585774176727
FDY01,OUT027,3101.0609833251906
FDX39,OUT035,3441.3679790243045
FDH53,OUT027,2218.58975494081
FDA57,OUT035,725.8089944235943
NCC07,OUT010,389.5022479759579
FDU28,OUT013,3072.0803026593844
FDK36,OUT010,178.22473935812275
FDR36,OUT018,561.5335917593078
NCQ17,OUT035,2469.9488593995634
FDS28,OUT019,239.4465992003503
FDE08,OUT045,2453.603365432393
FDU22,OUT046,1973.1919310261176
FDG41,OUT045,1673.972315365603
FDO31,OUT010,261.5022971749693
FDM21,OUT019,710.3261809652481
FDU40,OUT017,2771.450617108459
FDV36,OUT018,1875.8798037505403
FDT10,OUT027,1684.8299893830094
FDX38,OUT045,800.5270484433782
NCU30,OUT027,3934.4546983274868
NCV06,OUT049,3149.788602713826
FDT16,OUT035,3698.12457606125
NCP41,OUT027,2621.2786873992427
FDZ56,OUT017,2782.890902315538
FDC22,OUT035,3109.097865863881
FDU10,OUT035,727.2040274756747
FDS46,OUT045,1883.6832678371031
FDO08,OUT049,2742.960806352215
NCV42,OUT018,1479.2767542139338
FDP33,OUT035,3677.861557748966
FDJ12,OUT046,3397.633388495269
FDH04,OUT045,1426.9675257979752
NCU54,OUT013,3401.3733747748256
FDO36,OUT010,487.8205668737983
FDT37,OUT027,4490.761101129956
FDD14,OUT010,481.65841966574436
FDA16,OUT013,3459.2820520376777
NCS42,OUT019,333.773921578968
FDP10,OUT019,405.0764768510337
FDQ28,OUT049,2465.936192078565
FDK57,OUT010,391.10929624630313
FDK02,OUT013,1854.179376972463
FDW47,OUT018,1877.2748368026207
NCC42,OUT018,1932.5208087535807
FDQ37,OUT018,2847.350273562064
FDL40,OUT046,1552.1108175047957
DRE13,OUT010,200.09819925861197
FDQ34,OUT027,2621.2786873992427
NCB54,OUT046,2071.97039795429
FDS48,OUT049,2465.936192078565
FDO15,OUT045,1175.5810691347958
NCT30,OUT013,767.4287111558239
FDU49,OUT027,2305.4761657854074
FDE21,OUT046,1883.6832678371031
FDS49,OUT019,275.68149299796477
FDT38,OUT027,2305.4761657854074
FDZ01,OUT045,1673.972315365603
FDC41,OUT035,1191.926563101966
DRG13,OUT010,439.97898060472914
NCZ42,OUT018,3333.2810052026607
NCM07,OUT045,1417.4021220578065
NCV17,OUT018,1931.1257757015003
DRK39,OUT035,1346.8612051803789
FDS37,OUT018,1688.987706685434
FDV12,OUT019,333.773921578968
NCG19,OUT018,3318.8726647634726
FDS51,OUT013,989.7028729157224
NCO14,OUT046,710.8585335085045
FDC38,OUT046,2127.2163699052503
FDN15,OUT046,2127.2163699052503
NCH42,OUT013,3595.2308390150733
FDQ22,OUT046,683.0112108998022
FDC05,OUT013,3077.7390949122223
FDZ31,OUT013,3077.7390949122223
DRJ23,OUT049,3100.2330307633297
FDC52,OUT035,2469.9488593995634
DRD12,OUT010,251.34725978450948
FDV55,OUT017,2455.458245519412
FDD32,OUT046,1330.5157112132088
FDR01,OUT049,3351.7376872399045
FDY08,OUT019,354.3770566390831
FDQ45,OUT045,3092.7523718967104
DRN11,OUT027,3757.5788585110563
NCS05,OUT018,1932.5208087535807
FDY32,OUT035,2644.998507779145
NCD31,OUT045,2628.6530138119742
NCE06,OUT049,2663.9450268409905
NCP14,OUT046,1673.972315365603
NCF18,OUT019,548.285431693081
FDF14,OUT018,2197.7934520828285
FDB22,OUT017,2455.458245519412
NCH54,OUT049,2636.7220812573887
FDU27,OUT035,785.8680605356278
FDS58,OUT027,3904.8730861397703
NCU29,OUT035,2469.9488593995634
FDJ57,OUT013,3077.7390949122223
FDL56,OUT049,1417.4021220578065
FDH60,OUT035,3103.439073611043
FDN24,OUT018,779.1118094836231
FDD02,OUT017,1975.0468111131358
FDP15,OUT017,3620.1352628195577
FDB28,OUT027,4385.962955286968
DRC49,OUT045,2423.3703193294346
NCG30,OUT018,1875.8798037505403
FDJ14,OUT049,1311.2039082004392
FDL52,OUT045,683.0112108998022
NCG19,OUT027,4472.66870108261
NCN41,OUT035,2088.3158919214607
FDW22,OUT013,3595.2308390150733
FDI02,OUT013,1792.3443728340167
FDV51,OUT045,2628.6530138119742
FDV48,OUT046,1311.2039082004392
NCL17,OUT019,373.96167640294505
FDP46,OUT045,1426.9675257979752
FDU10,OUT045,683.0112108998022
FDT37,OUT010,692.0193165645577
FDI27,OUT035,816.8725424105485
FDN51,OUT046,3770.689749988805
FDW07,OUT035,1433.7476160249767
FDN45,OUT049,3571.753197874453
DRN37,OUT027,3993.3594177213586
DRF48,OUT049,3136.285280450344
FDP38,OUT019,192.40393518111813
NCX18,OUT027,4385.962955286968
FDK45,OUT018,1674.908291212875
FDZ37,OUT049,1417.4021220578065
FDS50,OUT018,3286.027125705915
NCR54,OUT018,2853.009065814902
NCS17,OUT035,1567.0612784198854
FDV31,OUT046,2707.934606046904
DRE27,OUT017,1514.7830778785092
FDN60,OUT013,2594.885363746577
FDK26,OUT013,3077.7390949122223
FDX37,OUT018,1479.2767542139338
FDW31,OUT046,3092.7523718967104
FDX26,OUT018,2853.009065814902
DRL49,OUT019,373.96167640294505
FDU49,OUT017,1392.1826716429216
FDY58,OUT046,3627.948447488207
FDN03,OUT045,3717.6087768741995
NCV06,OUT010,527.5015626728225
FDH53,OUT045,1329.1206781611284
FDG31,OUT018,919.882241185989
NCC06,OUT045,2125.82133685317
FDS13,OUT049,3736.959993558048
FDP16,OUT035,3565.9370319941545
FDA35,OUT013,2042.46650708965
DRP47,OUT018,3452.367668220265
FDY28,OUT010,600.9093448390643
FDY20,OUT035,1443.3130197651453
NCH30,OUT017,1823.7031437856751
NCR29,OUT019,239.4465992003503
NCP05,OUT013,2422.704441515673
NCF30,OUT019,328.8629527716052
FDA08,OUT035,2644.998507779145
FDN51,OUT027,4585.6401617863075
FDH12,OUT046,1673.972315365603
FDY39,OUT017,3109.097865863881
NCO53,OUT045,3092.7523718967104
FDB40,OUT046,2453.603365432393
FDH02,OUT049,1426.9675257979752
FDY11,OUT027,1789.8852058462114
FDQ09,OUT019,368.7027887293613
FDP16,OUT013,3592.851598051218
NCF55,OUT018,533.6862691506055
FDY09,OUT027,4074.8976490089744
FDY39,OUT045,3092.7523718967104
NCU53,OUT049,2663.9450268409905
NCT41,OUT049,2465.936192078565
FDJ45,OUT046,683.0112108998022
FDR28,OUT013,2599.1491229473345
FDN08,OUT013,1854.179376972463
FDJ07,OUT049,1896.016094483275
FDZ09,OUT027,3934.4546983274868
FDQ14,OUT017,2455.458245519412
FDY12,OUT027,1334.7700770446818
FDK57,OUT046,2071.97039795429
FDD20,OUT049,2084.3032246004623
FDS36,OUT018,1627.1527025469877
FDI40,OUT049,1673.972315365603
FDJ40,OUT045,1821.8482636986569
FDE08,OUT013,2424.099474567753
DRK01,OUT013,1483.4243069268507
FDC58,OUT049,710.8585335085045
FDE50,OUT046,3087.0935796438725
FDX48,OUT035,2469.9488593995634
DRM35,OUT018,2576.1891609033423
FDG41,OUT013,1644.4684245009628
FDB52,OUT046,3741.1650670506892
FDV19,OUT045,2624.3892546112165
DRG48,OUT017,2441.9549232559298
FDI26,OUT013,2895.170218567963
FDU11,OUT019,328.8629527716052
FDF59,OUT019,328.8629527716052
FDR07,OUT049,1475.2872934650793
NCE06,OUT017,2630.507893898993
FDE10,OUT046,2127.2163699052503
NCO55,OUT046,1673.972315365603
FDZ13,OUT013,767.4287111558239
FDT50,OUT017,1528.2864001419912
FDH12,OUT010,390.89728102803826
FDD21,OUT045,1883.6832678371031
NCM05,OUT013,3725.0391421183135
FDK04,OUT013,874.1815264084988
FDN33,OUT017,1528.2864001419912
NCM18,OUT010,177.00622907509864
DRC25,OUT049,1419.6650687228143
FDT47,OUT017,1544.052669070481
FDD45,OUT027,2551.5907098652256
NCD07,OUT018,1688.987706685434
NCY54,OUT010,587.3236786631061
FDL12,OUT049,1003.614493649313
FDL02,OUT017,1674.4321624005408
FDC60,OUT035,1459.0792886936351
FDR37,OUT017,3003.7170617226348
FDY16,OUT017,3096.0048025597107
FDU26,OUT045,1973.1919310261176
FDN24,OUT013,834.4081164902993
FDH44,OUT013,2422.704441515673
FDE23,OUT010,178.22473935812275
FDW60,OUT017,2833.8539543399256
FDQ55,OUT049,1896.016094483275
FDV32,OUT027,1729.0719184852906
FDV03,OUT010,413.1836246598202
FDY14,OUT010,627.2937264077206
NCL55,OUT027,4514.431106194976
DRF25,OUT017,717.6018041365371
FDX03,OUT046,710.8585335085045
FDF40,OUT045,3549.591538026984
FDX24,OUT010,319.59472575597255
FDA25,OUT049,1673.972315365603
FDH21,OUT018,2368.579341261652
FDB47,OUT010,592.2735115412443
FDT34,OUT019,405.0764768510337
FDS39,OUT010,359.7824805799496
NCU05,OUT046,1311.2039082004392
FDE02,OUT049,1552.1108175047957
FDL25,OUT035,1498.0571634731268
FDC50,OUT049,1552.1108175047957
FDZ32,OUT049,1673.972315365603
FDV14,OUT045,1416.0070890057261
FDR07,OUT045,1475.2872934650793
FDB26,OUT049,876.8185093014034
NCR50,OUT045,2452.2083323803126
FDP01,OUT018,2210.477834503307
FDH57,OUT045,2127.2163699052503
FDM60,OUT027,1108.4466287068635
FDA45,OUT017,2786.2473909070623
FDU55,OUT017,3658.2957790554938
FDH40,OUT035,1346.8612051803789
FDG40,OUT019,83.37093460147018
FDT12,OUT049,3609.007009807955
DRL59,OUT045,876.8185093014034
FDT47,OUT018,1422.7533858183397
FDI60,OUT017,1061.8589961147163
DRF51,OUT027,1080.5993060981612
NCK31,OUT049,800.5270484433782
FDB08,OUT045,2624.3892546112165
FDM44,OUT035,1690.317809332773
FDD46,OUT018,2197.7934520828285
FDR27,OUT019,354.3770566390831
FDV56,OUT010,390.89728102803826
FDM02,OUT049,1417.4021220578065
FDU45,OUT018,1688.987706685434
FDZ10,OUT017,2073.825278041309
NCK31,OUT010,178.22473935812275
FDR27,OUT035,2143.561863872421
FDF33,OUT013,1644.4684245009628
FDJ36,OUT046,1673.972315365603
FDP33,OUT049,3695.593108216067
FDG17,OUT046,3575.5546534225655
FDG47,OUT027,4077.2726166395623
NCW29,OUT046,2071.97039795429
DRH59,OUT017,1173.0122842392784
FDR32,OUT017,3595.829311151801
FDP48,OUT035,3109.097865863881
FDG17,OUT035,3591.900147389736
DRJ59,OUT017,717.6018041365371
FDY48,OUT027,2621.2786873992427
FDB02,OUT046,2831.9990742529067
FDN10,OUT019,368.7027887293613
NCD55,OUT035,727.2040274756747
FDX34,OUT013,2042.46650708965
FDZ38,OUT045,2831.9990742529067
DRF37,OUT049,3776.0621423065027
DRL47,OUT019,328.8629527716052
FDL27,OUT035,1080.7732749774038
NCP53,OUT035,3615.5701524547558
FDT03,OUT019,548.285431693081
FDJ28,OUT035,3109.097865863881
FDF40,OUT018,3283.6478847420594
FDA32,OUT035,3441.3679790243045
NCP02,OUT017,905.5402973601574
FDZ31,OUT045,3092.7523718967104
NCQ29,OUT013,3686.8786258823775
FDP57,OUT010,390.89728102803826
FDL32,OUT027,3101.0609833251906
DRB01,OUT035,2977.533322632282
FDJ40,OUT046,1673.972315365603
FDO24,OUT018,2382.658756734211
FDO11,OUT018,3265.7503868184076
FDA56,OUT035,1989.5374249932877
FDF02,OUT045,1673.972315365603
FDA10,OUT013,2041.0714740375695
NCI55,OUT017,2072.430244989229
FDZ40,OUT010,208.89829321475793
FDV08,OUT049,710.8585335085045
FDN48,OUT013,1371.7843374835122
FDU57,OUT017,2455.458245519412
DRF49,OUT013,1840.676054708981
FDS02,OUT035,3109.097865863881
FDS43,OUT046,3092.7523718967104
FDT16,OUT013,3725.0391421183135
FDX19,OUT027,4472.66870108261
FDK15,OUT046,1601.682678041519
DRA12,OUT049,2139.381871687927
FDY35,OUT017,798.7874821074824
NCU42,OUT013,2751.532131363879
FDD26,OUT013,3077.7390949122223
FDR11,OUT018,2341.5336562195093
NCP53,OUT045,3599.224658487585
FDP34,OUT045,2624.3892546112165
NCV41,OUT019,405.0764768510337
FDN20,OUT018,2519.5673166261167
FDZ16,OUT018,2853.009065814902
FDZ28,OUT049,2082.908191548382
NCL55,OUT013,3695.5144591801977
NCJ17,OUT046,1417.4021220578065
FDT37,OUT046,3652.2543991559637
FDV51,OUT049,2816.3280352575352
FDZ28,OUT035,2086.9208588693805
FDN27,OUT013,1751.5576248263505
FDS14,OUT019,374.1707009481872
FDZ58,OUT045,2071.97039795429
FDD46,OUT046,2453.603365432393
FDJ03,OUT035,816.8725424105485
FDU03,OUT010,458.21111805095813
FDA33,OUT027,3757.5788585110563
NCW53,OUT035,3096.0048025597107
NCC55,OUT017,689.7544815278349
FDP52,OUT019,697.5258150770658
FDE39,OUT049,1985.5247576722895
FDB44,OUT035,3441.3679790243045
FDG59,OUT013,658.3957105761763
FDI05,OUT013,1141.65351328762
FDF59,OUT045,2071.97039795429
FDM39,OUT019,524.8381300782949
FDB14,OUT013,1370.3893044314318
NCS05,OUT019,354.3770566390831
DRJ35,OUT045,1003.614493649313
FDO31,OUT019,262.4881886421281
FDA31,OUT046,2831.9990742529067
FDX40,OUT049,710.8585335085045
FDW56,OUT045,3092.7523718967104
FDH09,OUT018,679.5010987855687
FDA52,OUT019,492.80807408511686
FDF20,OUT019,548.285431693081
FDE40,OUT046,1003.614493649313
NCU17,OUT046,1689.7385842940928
NCP14,OUT035,1690.317809332773
FDN25,OUT027,1684.8299893830094
FDU39,OUT049,915.1968861675225
NCM05,OUT017,3632.016327382014
FDU07,OUT017,2455.458245519412
FDF28,OUT049,2084.3032246004623
FDR57,OUT049,2636.7220812573887
FDJ33,OUT013,2042.46650708965
DRH23,OUT035,932.9374131867731
FDQ52,OUT046,3667.174856034633
DRK13,OUT035,3109.097865863881
FDP09,OUT046,3419.363692804296
FDR08,OUT027,2701.158753361299
FDV50,OUT045,2071.97039795429
FDT13,OUT049,3149.788602713826
FDJ27,OUT027,2621.2786873992427
FDH21,OUT046,2624.3892546112165
FDW14,OUT027,2367.481995418358
FDL52,OUT049,710.8585335085045
FDW28,OUT017,3036.529432412364
FDL40,OUT049,1552.1108175047957
FDE24,OUT046,2169.614917790885
FDX35,OUT049,3600.371176510135
FDP46,OUT017,1393.577704695002
FDX56,OUT045,3397.633388495269
FDQ45,OUT049,3149.788602713826
FDK50,OUT027,3909.136845340528
FDY26,OUT045,3419.363692804296
FDQ09,OUT017,1885.5381479241214
FDN39,OUT049,2787.7100566218533
FDP13,OUT017,717.6018041365371
FDR51,OUT013,2424.099474567753
FDZ49,OUT010,692.4956573538694
FDL28,OUT018,3362.0047942032825
FDZ10,OUT035,2088.3158919214607
FDK38,OUT013,2424.099474567753
DRL49,OUT027,3242.437027932954
FDR15,OUT013,2424.099474567753
FDQ24,OUT035,3668.5998931231343
FDD56,OUT013,2802.495183388267
NCR42,OUT046,683.0112108998022
FDH52,OUT045,1064.4277810102337
FDH57,OUT019,354.3770566390831
FDR15,OUT010,359.99150512519174
FDJ34,OUT035,2088.3158919214607
FDW37,OUT035,1567.0612784198854
FDQ23,OUT018,1479.2767542139338
FDP34,OUT013,2594.885363746577
FDE04,OUT027,4173.690900185606
FDC48,OUT045,1311.2039082004392
FDA47,OUT019,437.4301370556744
FDI35,OUT018,2670.4401894706425
NCV05,OUT013,2424.099474567753
FDR28,OUT045,2628.6530138119742
FDH31,OUT017,1528.2864001419912
FDP59,OUT019,405.0764768510337
FDS19,OUT018,1172.6754557373029
FDM60,OUT045,710.8585335085045
FDJ44,OUT018,2576.1891609033423
DRH51,OUT017,1380.07438243152
DRC25,OUT017,1395.8406513600098
DRE25,OUT013,1483.4243069268507
NCX05,OUT049,1896.016094483275
FDR11,OUT017,2626.2441346982355
DRP47,OUT045,3708.9729435763793
DRC49,OUT019,379.34862932978734
FDQ47,OUT027,1080.5993060981612
FDL20,OUT013,1792.3443728340167
FDM34,OUT035,2142.1668308203407
NCN55,OUT013,3618.8147134467995
FDD41,OUT035,1690.317809332773
FDE52,OUT049,1426.9675257979752
NCT18,OUT019,514.0317767769461
FDJ32,OUT018,838.380656471932
FDE16,OUT046,3425.022485057134
FDZ09,OUT045,2628.6530138119742
DRZ11,OUT046,2071.97039795429
FDK41,OUT049,1417.4021220578065
FDE56,OUT049,1003.614493649313
FDH34,OUT013,3077.7390949122223
DRI49,OUT013,1256.0207198859762
DRI59,OUT046,3538.4674567273573
DRC36,OUT049,2824.7252145327925
FDS15,OUT019,405.0764768510337
FDI07,OUT018,2853.009065814902
FDZ15,OUT018,1688.987706685434
NCX41,OUT027,4462.811379800571
NCO29,OUT019,428.06106545739806
FDF57,OUT013,2751.532131363879
FDI33,OUT035,1443.3130197651453
DRJ47,OUT049,2817.7355153314265
FDB34,OUT046,1417.4021220578065
FDY22,OUT027,3242.437027932954
DRL11,OUT017,2626.2441346982355
FDY46,OUT035,3103.439073611043
FDG17,OUT013,3618.8147134467995
FDE52,OUT018,1234.9585334299304
DRP47,OUT027,4547.479645550371
FDO01,OUT010,212.06200480249723
FDL09,OUT046,2775.377229975681
FDR57,OUT013,2594.885363746577
DRD37,OUT035,816.8725424105485
FDQ36,OUT027,1108.4466287068635
FDL33,OUT049,3149.788602713826
FDL48,OUT045,799.1320153912978
FDL28,OUT049,3684.9846783053226
NCN29,OUT046,800.5270484433782
FDO13,OUT035,2724.0142872903693
FDB38,OUT045,2622.9942215591363
FDI36,OUT035,3109.097865863881
FDI58,OUT035,1498.0571634731268
FDH22,OUT018,1863.1954213300617
FDQ27,OUT013,1710.0958260839939
FDT33,OUT046,2707.6687933231988
FDC56,OUT045,1883.6832678371031
FDF14,OUT046,2453.603365432393
FDQ39,OUT017,3109.097865863881
NCM43,OUT017,2630.507893898993
FDS46,OUT035,1989.5374249932877
FDI22,OUT049,3473.4228825764294
NCE43,OUT045,2781.036022228519
FDZ36,OUT010,563.0482658619188
FDR13,OUT019,368.7027887293613
FDP46,OUT018,1261.5284761107878
FDW56,OUT019,548.285431693081
FDB40,OUT017,2455.458245519412
FDM28,OUT018,2670.4401894706425
FDV49,OUT013,4078.309608104642
NCS53,OUT018,2382.658756734211
FDO03,OUT049,3684.9846783053226
FDT15,OUT035,3109.097865863881
FDD33,OUT049,3676.3488450075024
FDX13,OUT017,3628.771096117378
FDH60,OUT013,3072.0803026593844
DRH51,OUT046,1403.8987997943245
NCL07,OUT049,710.8585335085045
FDW51,OUT045,3416.3866517593137
FDF21,OUT019,548.285431693081
FDH26,OUT019,354.3770566390831
FDJ03,OUT049,800.5270484433782
FDU35,OUT017,1528.2864001419912
DRL01,OUT018,3318.8726647634726
